Ensemble Gene ID	Counts
ENSGALG00000016325	6
ENSGALG00000016392	6
ENSGALG00000045107	6
ENSGALG00000016437	6
ENSGALG00000016444	6
ENSGALG00000032468	6
ENSGALG00000016673	6
ENSGALG00000016710	6
ENSGALG00000033532	6
ENSGALG00000040258	6
ENSGALG00000029330	6
ENSGALG00000036282	6
ENSGALG00000031973	6
ENSGALG00000041030	6
ENSGALG00000004367	6
ENSGALG00000006061	6
ENSGALG00000006760	6
ENSGALG00000006808	6
ENSGALG00000007590	6
ENSGALG00000008648	6
ENSGALG00000008689	6
ENSGALG00000009098	6
ENSGALG00000009451	6
ENSGALG00000027788	6
ENSGALG00000009668	6
ENSGALG00000010324	6
ENSGALG00000010542	6
ENSGALG00000010553	6
ENSGALG00000045063	6
ENSGALG00000010610	6
ENSGALG00000010642	6
ENSGALG00000011210	6
ENSGALG00000011404	6
ENSGALG00000042020	6
ENSGALG00000035219	6
ENSGALG00000011812	6
ENSGALG00000011991	6
ENSGALG00000028807	6
ENSGALG00000027886	6
ENSGALG00000014124	6
ENSGALG00000041121	6
ENSGALG00000030070	6
ENSGALG00000037699	6
ENSGALG00000038433	6
ENSGALG00000029480	6
ENSGALG00000040632	6
ENSGALG00000040173	6
ENSGALG00000045362	6
ENSGALG00000004153	6
ENSGALG00000005908	6
ENSGALG00000030374	6
ENSGALG00000042340	6
ENSGALG00000032687	6
ENSGALG00000014152	6
ENSGALG00000036443	6
ENSGALG00000008127	6
ENSGALG00000008595	6
ENSGALG00000008692	6
ENSGALG00000009507	6
ENSGALG00000009587	6
ENSGALG00000009838	6
ENSGALG00000010154	6
ENSGALG00000010167	6
ENSGALG00000010277	6
ENSGALG00000010322	6
ENSGALG00000041616	6
ENSGALG00000010432	6
ENSGALG00000010463	6
ENSGALG00000010677	6
ENSGALG00000010703	6
ENSGALG00000011209	6
ENSGALG00000017388	6
ENSGALG00000011522	6
ENSGALG00000035023	6
ENSGALG00000020342	6
ENSGALG00000012379	6
ENSGALG00000012452	6
ENSGALG00000036847	6
ENSGALG00000002967	6
ENSGALG00000003533	6
ENSGALG00000024271	6
ENSGALG00000003557	6
ENSGALG00000003814	6
ENSGALG00000003935	6
ENSGALG00000003947	6
ENSGALG00000004065	6
ENSGALG00000004108	6
ENSGALG00000004345	6
ENSGALG00000041459	6
ENSGALG00000030964	6
ENSGALG00000005243	6
ENSGALG00000042914	6
ENSGALG00000020899	6
ENSGALG00000044811	6
ENSGALG00000006622	6
ENSGALG00000030598	6
ENSGALG00000020775	6
ENSGALG00000032206	6
ENSGALG00000043428	6
ENSGALG00000008039	6
ENSGALG00000008561	6
ENSGALG00000008771	6
ENSGALG00000041255	6
ENSGALG00000042197	6
ENSGALG00000007958	6
ENSGALG00000008228	6
ENSGALG00000009287	6
ENSGALG00000041192	6
ENSGALG00000011386	6
ENSGALG00000027768	6
ENSGALG00000011686	6
ENSGALG00000011744	6
ENSGALG00000037301	6
ENSGALG00000002305	6
ENSGALG00000002988	6
ENSGALG00000003029	6
ENSGALG00000003250	6
ENSGALG00000021074	6
ENSGALG00000037663	6
ENSGALG00000021002	6
ENSGALG00000004205	6
ENSGALG00000030028	6
ENSGALG00000004700	6
ENSGALG00000006205	6
ENSGALG00000008796	6
ENSGALG00000028530	6
ENSGALG00000008890	6
ENSGALG00000026516	6
ENSGALG00000010749	6
ENSGALG00000010867	6
ENSGALG00000010870	6
ENSGALG00000010985	6
ENSGALG00000033759	6
ENSGALG00000025977	6
ENSGALG00000011379	6
ENSGALG00000002193	6
ENSGALG00000032783	6
ENSGALG00000005206	6
ENSGALG00000029819	6
ENSGALG00000002623	6
ENSGALG00000034507	6
ENSGALG00000006908	6
ENSGALG00000029789	6
ENSGALG00000008744	6
ENSGALG00000028683	6
ENSGALG00000026293	6
ENSGALG00000010364	6
ENSGALG00000010395	6
ENSGALG00000010411	6
ENSGALG00000029514	6
ENSGALG00000035748	6
ENSGALG00000040619	6
ENSGALG00000036935	6
ENSGALG00000040048	6
ENSGALG00000029182	6
ENSGALG00000036459	6
ENSGALG00000032913	6
ENSGALG00000033174	6
ENSGALG00000035386	6
ENSGALG00000040676	6
ENSGALG00000041342	6
ENSGALG00000044964	6
ENSGALG00000030591	6
ENSGALG00000030095	6
ENSGALG00000043269	6
ENSGALG00000035196	6
ENSGALG00000037845	6
ENSGALG00000043351	6
ENSGALG00000041793	6
ENSGALG00000034998	6
ENSGALG00000034980	6
ENSGALG00000037093	6
ENSGALG00000037704	6
ENSGALG00000040563	6
ENSGALG00000031267	6
ENSGALG00000032894	6
ENSGALG00000042844	6
ENSGALG00000038573	6
ENSGALG00000043407	6
ENSGALG00000038255	6
ENSGALG00000029339	6
ENSGALG00000036158	6
ENSGALG00000036806	6
ENSGALG00000038229	6
ENSGALG00000041152	6
ENSGALG00000032307	6
ENSGALG00000035010	6
ENSGALG00000042821	6
ENSGALG00000046208	6
ENSGALG00000043734	6
ENSGALG00000036001	6
ENSGALG00000034801	6
ENSGALG00000039434	6
ENSGALG00000027630	6
ENSGALG00000002854	6
ENSGALG00000003235	6
ENSGALG00000032411	6
ENSGALG00000003792	6
ENSGALG00000014891	6
ENSGALG00000014787	6
ENSGALG00000004390	6
ENSGALG00000004350	6
ENSGALG00000014942	6
ENSGALG00000027374	6
ENSGALG00000015144	6
ENSGALG00000015177	6
ENSGALG00000012607	6
ENSGALG00000013493	6
ENSGALG00000029681	6
ENSGALG00000015288	6
ENSGALG00000014651	6
ENSGALG00000001840	6
ENSGALG00000002187	6
ENSGALG00000002308	6
ENSGALG00000045092	6
ENSGALG00000005395	6
ENSGALG00000005354	6
ENSGALG00000043771	5
ENSGALG00000039982	5
ENSGALG00000008013	5
ENSGALG00000035563	5
ENSGALG00000013967	5
ENSGALG00000030140	5
ENSGALG00000006682	5
ENSGALG00000030844	5
ENSGALG00000008249	5
ENSGALG00000008123	5
ENSGALG00000043872	5
ENSGALG00000029379	5
ENSGALG00000040023	5
ENSGALG00000009023	5
ENSGALG00000037206	5
ENSGALG00000009523	5
ENSGALG00000010238	5
ENSGALG00000026490	5
ENSGALG00000030550	5
ENSGALG00000040976	5
ENSGALG00000031874	5
ENSGALG00000028016	5
ENSGALG00000011898	5
ENSGALG00000011908	5
ENSGALG00000011993	5
ENSGALG00000012150	5
ENSGALG00000012488	5
ENSGALG00000012541	5
ENSGALG00000012834	5
ENSGALG00000034511	5
ENSGALG00000045870	5
ENSGALG00000013134	5
ENSGALG00000038026	5
ENSGALG00000027435	5
ENSGALG00000041470	5
ENSGALG00000032599	5
ENSGALG00000014467	5
ENSGALG00000014468	5
ENSGALG00000014561	5
ENSGALG00000015230	5
ENSGALG00000015480	5
ENSGALG00000015842	5
ENSGALG00000041812	5
ENSGALG00000016148	5
ENSGALG00000016547	5
ENSGALG00000042759	5
ENSGALG00000046156	5
ENSGALG00000016758	5
ENSGALG00000016760	5
ENSGALG00000016792	5
ENSGALG00000016801	5
ENSGALG00000016823	5
ENSGALG00000016828	5
ENSGALG00000016861	5
ENSGALG00000016862	5
ENSGALG00000016906	5
ENSGALG00000016993	5
ENSGALG00000017091	5
ENSGALG00000044492	5
ENSGALG00000017150	5
ENSGALG00000017173	5
ENSGALG00000013489	5
ENSGALG00000017211	5
ENSGALG00000017212	5
ENSGALG00000039751	5
ENSGALG00000046082	5
ENSGALG00000000871	5
ENSGALG00000017329	5
ENSGALG00000027805	5
ENSGALG00000014116	5
ENSGALG00000014121	5
ENSGALG00000001376	5
ENSGALG00000003427	5
ENSGALG00000031853	5
ENSGALG00000043583	5
ENSGALG00000030120	5
ENSGALG00000021135	5
ENSGALG00000006750	5
ENSGALG00000006782	5
ENSGALG00000040651	5
ENSGALG00000007092	5
ENSGALG00000007349	5
ENSGALG00000008199	5
ENSGALG00000035465	5
ENSGALG00000008549	5
ENSGALG00000038865	5
ENSGALG00000001439	5
ENSGALG00000028928	5
ENSGALG00000002103	5
ENSGALG00000003084	5
ENSGALG00000003293	5
ENSGALG00000003396	5
ENSGALG00000033378	5
ENSGALG00000005377	5
ENSGALG00000038494	5
ENSGALG00000005749	5
ENSGALG00000029367	5
ENSGALG00000031000	5
ENSGALG00000006161	5
ENSGALG00000000660	5
ENSGALG00000023437	5
ENSGALG00000000903	5
ENSGALG00000043359	5
ENSGALG00000002372	5
ENSGALG00000002510	5
ENSGALG00000003806	5
ENSGALG00000004670	5
ENSGALG00000004684	5
ENSGALG00000005042	5
ENSGALG00000005391	5
ENSGALG00000005481	5
ENSGALG00000005499	5
ENSGALG00000037991	5
ENSGALG00000006601	5
ENSGALG00000013410	5
ENSGALG00000037791	5
ENSGALG00000007769	5
ENSGALG00000008314	5
ENSGALG00000044813	5
ENSGALG00000002457	5
ENSGALG00000002197	5
ENSGALG00000001206	5
ENSGALG00000002882	5
ENSGALG00000039995	5
ENSGALG00000035030	5
ENSGALG00000002990	5
ENSGALG00000003344	5
ENSGALG00000017362	5
ENSGALG00000005961	5
ENSGALG00000006160	5
ENSGALG00000006462	5
ENSGALG00000017365	5
ENSGALG00000007669	5
ENSGALG00000034829	5
ENSGALG00000041989	5
ENSGALG00000003091	5
ENSGALG00000003111	5
ENSGALG00000003391	5
ENSGALG00000003458	5
ENSGALG00000003548	5
ENSGALG00000004199	5
ENSGALG00000004276	5
ENSGALG00000004557	5
ENSGALG00000033001	5
ENSGALG00000005490	5
ENSGALG00000006861	5
ENSGALG00000037983	5
ENSGALG00000034380	5
ENSGALG00000002276	5
ENSGALG00000000044	5
ENSGALG00000009297	5
ENSGALG00000042803	5
ENSGALG00000001593	5
ENSGALG00000002180	5
ENSGALG00000002205	5
ENSGALG00000003194	5
ENSGALG00000003645	5
ENSGALG00000033362	5
ENSGALG00000004352	5
ENSGALG00000041861	5
ENSGALG00000004858	5
ENSGALG00000005138	5
ENSGALG00000005626	5
ENSGALG00000005994	5
ENSGALG00000006430	5
ENSGALG00000006607	5
ENSGALG00000007205	5
ENSGALG00000020989	5
ENSGALG00000007244	5
ENSGALG00000025972	5
ENSGALG00000027369	5
ENSGALG00000008040	5
ENSGALG00000000141	5
ENSGALG00000044101	5
ENSGALG00000008750	5
ENSGALG00000045436	5
ENSGALG00000038013	5
ENSGALG00000028265	5
ENSGALG00000003175	5
ENSGALG00000002437	5
ENSGALG00000028167	5
ENSGALG00000001618	5
ENSGALG00000002849	5
ENSGALG00000003496	5
ENSGALG00000007018	5
ENSGALG00000038853	5
ENSGALG00000011816	5
ENSGALG00000027070	5
ENSGALG00000007181	5
ENSGALG00000019795	5
ENSGALG00000032336	5
ENSGALG00000044431	5
ENSGALG00000007723	5
ENSGALG00000027415	5
ENSGALG00000001630	5
ENSGALG00000001932	5
ENSGALG00000002463	5
ENSGALG00000002501	5
ENSGALG00000038204	5
ENSGALG00000031216	5
ENSGALG00000023686	5
ENSGALG00000004416	5
ENSGALG00000027245	5
ENSGALG00000005150	5
ENSGALG00000026031	5
ENSGALG00000039523	5
ENSGALG00000030775	5
ENSGALG00000005331	5
ENSGALG00000005336	5
ENSGALG00000005517	5
ENSGALG00000006387	5
ENSGALG00000007914	5
ENSGALG00000007928	5
ENSGALG00000007956	5
ENSGALG00000008791	5
ENSGALG00000042651	5
ENSGALG00000027240	5
ENSGALG00000010863	5
ENSGALG00000011272	5
ENSGALG00000011490	5
ENSGALG00000032382	5
ENSGALG00000030175	5
ENSGALG00000031635	5
ENSGALG00000012721	5
ENSGALG00000034591	5
ENSGALG00000012787	5
ENSGALG00000043751	5
ENSGALG00000042232	5
ENSGALG00000029497	5
ENSGALG00000012889	5
ENSGALG00000012898	5
ENSGALG00000035699	5
ENSGALG00000013757	5
ENSGALG00000013863	5
ENSGALG00000039455	5
ENSGALG00000036625	5
ENSGALG00000015034	5
ENSGALG00000015093	5
ENSGALG00000015163	5
ENSGALG00000015340	5
ENSGALG00000039145	5
ENSGALG00000035252	5
ENSGALG00000035752	5
ENSGALG00000030025	5
ENSGALG00000042599	5
ENSGALG00000037933	5
ENSGALG00000041179	5
ENSGALG00000036618	5
ENSGALG00000040522	5
ENSGALG00000038364	5
ENSGALG00000036915	5
ENSGALG00000037618	5
ENSGALG00000038022	5
ENSGALG00000028567	5
ENSGALG00000033196	5
ENSGALG00000030985	5
ENSGALG00000031331	5
ENSGALG00000004309	5
ENSGALG00000023834	5
ENSGALG00000018293	5
ENSGALG00000039201	5
ENSGALG00000005700	5
ENSGALG00000005774	5
ENSGALG00000005852	5
ENSGALG00000030291	5
ENSGALG00000007015	5
ENSGALG00000007757	5
ENSGALG00000026499	5
ENSGALG00000000719	5
ENSGALG00000001392	5
ENSGALG00000028898	5
ENSGALG00000001714	5
ENSGALG00000002377	5
ENSGALG00000002492	5
ENSGALG00000043318	5
ENSGALG00000004640	5
ENSGALG00000004874	5
ENSGALG00000030432	5
ENSGALG00000000227	5
ENSGALG00000018503	5
ENSGALG00000042555	5
ENSGALG00000013883	5
ENSGALG00000038636	5
ENSGALG00000000615	5
ENSGALG00000000729	5
ENSGALG00000013409	5
ENSGALG00000040519	5
ENSGALG00000001143	5
ENSGALG00000006490	5
ENSGALG00000006812	5
ENSGALG00000007848	5
ENSGALG00000007874	5
ENSGALG00000007967	5
ENSGALG00000021174	5
ENSGALG00000036711	5
ENSGALG00000035856	5
ENSGALG00000026070	5
ENSGALG00000046656	5
ENSGALG00000041797	5
ENSGALG00000031193	5
ENSGALG00000036365	5
ENSGALG00000036093	5
ENSGALG00000034009	5
ENSGALG00000033854	5
ENSGALG00000000137	5
ENSGALG00000001939	5
ENSGALG00000002630	5
ENSGALG00000002735	5
ENSGALG00000003485	5
ENSGALG00000000251	5
ENSGALG00000000529	5
ENSGALG00000009939	5
ENSGALG00000038604	5
ENSGALG00000028971	5
ENSGALG00000003359	5
ENSGALG00000002765	5
ENSGALG00000000377	5
ENSGALG00000000795	5
ENSGALG00000012860	5
ENSGALG00000001800	5
ENSGALG00000033157	5
ENSGALG00000014067	5
ENSGALG00000020582	5
ENSGALG00000039212	5
ENSGALG00000041429	5
ENSGALG00000036474	5
ENSGALG00000029476	5
ENSGALG00000008508	5
ENSGALG00000008567	5
ENSGALG00000038972	5
ENSGALG00000009052	5
ENSGALG00000008753	5
ENSGALG00000008691	5
ENSGALG00000009291	5
ENSGALG00000009331	5
ENSGALG00000009483	5
ENSGALG00000009645	5
ENSGALG00000009796	5
ENSGALG00000009811	5
ENSGALG00000045060	5
ENSGALG00000026359	5
ENSGALG00000009890	5
ENSGALG00000010296	5
ENSGALG00000010702	5
ENSGALG00000010996	5
ENSGALG00000030590	5
ENSGALG00000032780	5
ENSGALG00000012356	5
ENSGALG00000041575	5
ENSGALG00000013803	5
ENSGALG00000013935	5
ENSGALG00000015304	5
ENSGALG00000015343	5
ENSGALG00000037511	5
ENSGALG00000035472	5
ENSGALG00000043584	5
ENSGALG00000016314	5
ENSGALG00000016363	5
ENSGALG00000016443	5
ENSGALG00000016445	5
ENSGALG00000016454	5
ENSGALG00000029369	5
ENSGALG00000042005	5
ENSGALG00000031726	5
ENSGALG00000016732	5
ENSGALG00000042804	5
ENSGALG00000045176	5
ENSGALG00000034742	5
ENSGALG00000034218	5
ENSGALG00000034868	5
ENSGALG00000043447	5
ENSGALG00000004198	5
ENSGALG00000004187	5
ENSGALG00000006127	5
ENSGALG00000006157	5
ENSGALG00000006919	5
ENSGALG00000007683	5
ENSGALG00000008447	5
ENSGALG00000009139	5
ENSGALG00000009378	5
ENSGALG00000042411	5
ENSGALG00000009560	5
ENSGALG00000032957	5
ENSGALG00000009855	5
ENSGALG00000009985	5
ENSGALG00000010136	5
ENSGALG00000010291	5
ENSGALG00000010402	5
ENSGALG00000010582	5
ENSGALG00000011184	5
ENSGALG00000037332	5
ENSGALG00000033286	5
ENSGALG00000027860	5
ENSGALG00000013615	5
ENSGALG00000013641	5
ENSGALG00000014286	5
ENSGALG00000014321	5
ENSGALG00000022991	5
ENSGALG00000018557	5
ENSGALG00000014485	5
ENSGALG00000014515	5
ENSGALG00000034673	5
ENSGALG00000015688	5
ENSGALG00000013310	5
ENSGALG00000035134	5
ENSGALG00000016094	5
ENSGALG00000036196	5
ENSGALG00000039334	5
ENSGALG00000032988	5
ENSGALG00000004300	5
ENSGALG00000012127	5
ENSGALG00000005986	5
ENSGALG00000006022	5
ENSGALG00000010835	5
ENSGALG00000007700	5
ENSGALG00000008091	5
ENSGALG00000008367	5
ENSGALG00000030732	5
ENSGALG00000008514	5
ENSGALG00000008940	5
ENSGALG00000009292	5
ENSGALG00000020454	5
ENSGALG00000009332	5
ENSGALG00000009387	5
ENSGALG00000009526	5
ENSGALG00000010060	5
ENSGALG00000034354	5
ENSGALG00000010589	5
ENSGALG00000010806	5
ENSGALG00000011365	5
ENSGALG00000011372	5
ENSGALG00000011534	5
ENSGALG00000011827	5
ENSGALG00000011904	5
ENSGALG00000029401	5
ENSGALG00000012101	5
ENSGALG00000012179	5
ENSGALG00000012295	5
ENSGALG00000003701	5
ENSGALG00000043018	5
ENSGALG00000005070	5
ENSGALG00000005547	5
ENSGALG00000006378	5
ENSGALG00000007465	5
ENSGALG00000017378	5
ENSGALG00000007606	5
ENSGALG00000020741	5
ENSGALG00000008114	5
ENSGALG00000008304	5
ENSGALG00000008700	5
ENSGALG00000009091	5
ENSGALG00000009152	5
ENSGALG00000009738	5
ENSGALG00000002763	5
ENSGALG00000042073	5
ENSGALG00000003812	5
ENSGALG00000003821	5
ENSGALG00000004288	5
ENSGALG00000007777	5
ENSGALG00000008590	5
ENSGALG00000020793	5
ENSGALG00000009135	5
ENSGALG00000009224	5
ENSGALG00000009286	5
ENSGALG00000009839	5
ENSGALG00000011332	5
ENSGALG00000011402	5
ENSGALG00000037286	5
ENSGALG00000011475	5
ENSGALG00000012061	5
ENSGALG00000026422	5
ENSGALG00000012421	5
ENSGALG00000040465	5
ENSGALG00000026313	5
ENSGALG00000012561	5
ENSGALG00000029696	5
ENSGALG00000003324	5
ENSGALG00000032743	5
ENSGALG00000040730	5
ENSGALG00000033077	5
ENSGALG00000005208	5
ENSGALG00000005284	5
ENSGALG00000005290	5
ENSGALG00000005302	5
ENSGALG00000005597	5
ENSGALG00000020805	5
ENSGALG00000028561	5
ENSGALG00000041647	5
ENSGALG00000010106	5
ENSGALG00000010124	5
ENSGALG00000010219	5
ENSGALG00000017380	5
ENSGALG00000025946	5
ENSGALG00000010502	5
ENSGALG00000010689	5
ENSGALG00000010924	5
ENSGALG00000011121	5
ENSGALG00000020590	5
ENSGALG00000000399	5
ENSGALG00000031071	5
ENSGALG00000028636	5
ENSGALG00000005367	5
ENSGALG00000005108	5
ENSGALG00000003052	5
ENSGALG00000002347	5
ENSGALG00000006947	5
ENSGALG00000027722	5
ENSGALG00000008537	5
ENSGALG00000008601	5
ENSGALG00000040948	5
ENSGALG00000009356	5
ENSGALG00000009379	5
ENSGALG00000009464	5
ENSGALG00000009669	5
ENSGALG00000023497	5
ENSGALG00000027591	5
ENSGALG00000040553	5
ENSGALG00000033356	5
ENSGALG00000040068	5
ENSGALG00000038519	5
ENSGALG00000038200	5
ENSGALG00000042976	5
ENSGALG00000030899	5
ENSGALG00000043823	5
ENSGALG00000030942	5
ENSGALG00000033643	5
ENSGALG00000039012	5
ENSGALG00000039842	5
ENSGALG00000037498	5
ENSGALG00000038598	5
ENSGALG00000046387	5
ENSGALG00000040701	5
ENSGALG00000032617	5
ENSGALG00000042035	5
ENSGALG00000033895	5
ENSGALG00000038714	5
ENSGALG00000043761	5
ENSGALG00000039088	5
ENSGALG00000033784	5
ENSGALG00000044303	5
ENSGALG00000033242	5
ENSGALG00000035452	5
ENSGALG00000041686	5
ENSGALG00000035263	5
ENSGALG00000035301	5
ENSGALG00000035366	5
ENSGALG00000036957	5
ENSGALG00000030273	5
ENSGALG00000030931	5
ENSGALG00000029646	5
ENSGALG00000038400	5
ENSGALG00000039022	5
ENSGALG00000029524	5
ENSGALG00000039755	5
ENSGALG00000042043	5
ENSGALG00000034584	5
ENSGALG00000036775	5
ENSGALG00000002394	5
ENSGALG00000023622	5
ENSGALG00000003248	5
ENSGALG00000003373	5
ENSGALG00000003547	5
ENSGALG00000003558	5
ENSGALG00000014826	5
ENSGALG00000014747	5
ENSGALG00000004353	5
ENSGALG00000014984	5
ENSGALG00000014958	5
ENSGALG00000015014	5
ENSGALG00000038260	5
ENSGALG00000015091	5
ENSGALG00000000004	5
ENSGALG00000015110	5
ENSGALG00000000241	5
ENSGALG00000014642	5
ENSGALG00000026811	5
ENSGALG00000027334	5
ENSGALG00000023114	5
ENSGALG00000015630	5
ENSGALG00000015620	5
ENSGALG00000023066	5
ENSGALG00000002345	5
ENSGALG00000002399	5
ENSGALG00000002430	5
ENSGALG00000002529	5
ENSGALG00000029118	5
ENSGALG00000006489	4
ENSGALG00000006332	4
ENSGALG00000034590	4
ENSGALG00000006690	4
ENSGALG00000008236	4
ENSGALG00000008060	4
ENSGALG00000008551	4
ENSGALG00000009603	4
ENSGALG00000009730	4
ENSGALG00000009873	4
ENSGALG00000009966	4
ENSGALG00000029921	4
ENSGALG00000010975	4
ENSGALG00000035493	4
ENSGALG00000011285	4
ENSGALG00000011406	4
ENSGALG00000011531	4
ENSGALG00000011651	4
ENSGALG00000040303	4
ENSGALG00000027113	4
ENSGALG00000032645	4
ENSGALG00000029810	4
ENSGALG00000012291	4
ENSGALG00000012307	4
ENSGALG00000045591	4
ENSGALG00000012456	4
ENSGALG00000012546	4
ENSGALG00000012849	4
ENSGALG00000012946	4
ENSGALG00000013034	4
ENSGALG00000013091	4
ENSGALG00000013143	4
ENSGALG00000013174	4
ENSGALG00000035836	4
ENSGALG00000034275	4
ENSGALG00000031503	4
ENSGALG00000022955	4
ENSGALG00000039448	4
ENSGALG00000014528	4
ENSGALG00000014567	4
ENSGALG00000014776	4
ENSGALG00000007084	4
ENSGALG00000015025	4
ENSGALG00000015182	4
ENSGALG00000019231	4
ENSGALG00000015293	4
ENSGALG00000015367	4
ENSGALG00000015412	4
ENSGALG00000015474	4
ENSGALG00000040001	4
ENSGALG00000016215	4
ENSGALG00000016266	4
ENSGALG00000016391	4
ENSGALG00000016602	4
ENSGALG00000035266	4
ENSGALG00000016717	4
ENSGALG00000030780	4
ENSGALG00000016766	4
ENSGALG00000016785	4
ENSGALG00000016797	4
ENSGALG00000016811	4
ENSGALG00000016880	4
ENSGALG00000016898	4
ENSGALG00000040708	4
ENSGALG00000040808	4
ENSGALG00000016990	4
ENSGALG00000017011	4
ENSGALG00000041263	4
ENSGALG00000036878	4
ENSGALG00000017142	4
ENSGALG00000017145	4
ENSGALG00000017162	4
ENSGALG00000017171	4
ENSGALG00000022718	4
ENSGALG00000025680	4
ENSGALG00000039037	4
ENSGALG00000014060	4
ENSGALG00000000839	4
ENSGALG00000017299	4
ENSGALG00000017308	4
ENSGALG00000030672	4
ENSGALG00000002157	4
ENSGALG00000033618	4
ENSGALG00000001901	4
ENSGALG00000029816	4
ENSGALG00000038078	4
ENSGALG00000003705	4
ENSGALG00000003802	4
ENSGALG00000032748	4
ENSGALG00000026590	4
ENSGALG00000003913	4
ENSGALG00000004161	4
ENSGALG00000004171	4
ENSGALG00000004294	4
ENSGALG00000004710	4
ENSGALG00000018976	4
ENSGALG00000006027	4
ENSGALG00000032984	4
ENSGALG00000021193	4
ENSGALG00000007057	4
ENSGALG00000007141	4
ENSGALG00000026468	4
ENSGALG00000007170	4
ENSGALG00000029240	4
ENSGALG00000008187	4
ENSGALG00000012833	4
ENSGALG00000008385	4
ENSGALG00000035587	4
ENSGALG00000033068	4
ENSGALG00000040878	4
ENSGALG00000003071	4
ENSGALG00000003195	4
ENSGALG00000004115	4
ENSGALG00000004494	4
ENSGALG00000005132	4
ENSGALG00000026258	4
ENSGALG00000005494	4
ENSGALG00000039673	4
ENSGALG00000000059	4
ENSGALG00000000608	4
ENSGALG00000043126	4
ENSGALG00000000657	4
ENSGALG00000000875	4
ENSGALG00000042863	4
ENSGALG00000036263	4
ENSGALG00000042984	4
ENSGALG00000027695	4
ENSGALG00000004937	4
ENSGALG00000005012	4
ENSGALG00000006056	4
ENSGALG00000031797	4
ENSGALG00000006776	4
ENSGALG00000020747	4
ENSGALG00000002080	4
ENSGALG00000040787	4
ENSGALG00000003699	4
ENSGALG00000004534	4
ENSGALG00000021275	4
ENSGALG00000006346	4
ENSGALG00000006474	4
ENSGALG00000007565	4
ENSGALG00000007582	4
ENSGALG00000039500	4
ENSGALG00000003143	4
ENSGALG00000003562	4
ENSGALG00000003642	4
ENSGALG00000004926	4
ENSGALG00000004978	4
ENSGALG00000005315	4
ENSGALG00000035918	4
ENSGALG00000006307	4
ENSGALG00000006428	4
ENSGALG00000032590	4
ENSGALG00000017681	4
ENSGALG00000031597	4
ENSGALG00000029402	4
ENSGALG00000036577	4
ENSGALG00000002033	4
ENSGALG00000009217	4
ENSGALG00000027173	4
ENSGALG00000030051	4
ENSGALG00000001925	4
ENSGALG00000039724	4
ENSGALG00000004324	4
ENSGALG00000021341	4
ENSGALG00000004849	4
ENSGALG00000004928	4
ENSGALG00000021285	4
